longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-119.73,36.59,31.0,3.3438,INLAND,5.40418118466899,0.19084461637653127,3.686411149825784,0.011650871080139373
-122.24,37.8,52.0,2.957,NEAR BAY,4.496259351620948,0.23294509151414308,3.29426433915212,0.007374064837905236
-118.17,33.89,52.0,7.2423,<1H OCEAN,7.875,0.19047619047619047,5.875,0.9052875
-118.16,33.78,52.0,3.1739,NEAR OCEAN,3.985276073619632,0.2626231527093596,2.2319018404907975,0.003894355828220859
-119.74,36.76,36.0,1.4766,INLAND,4.164383561643835,0.23684210526315788,3.8447488584474887,0.006742465753424657
-118.27,33.79,36.0,3.1613,<1H OCEAN,4.208728652751423,0.25293056807935077,3.3946869070208727,0.005998671726755219
-117.42,33.96,33.0,2.7452,INLAND,4.9564270152505445,0.20615384615384616,3.684095860566449,0.00598082788671024
-118.41,34.29,32.0,4.2969,<1H OCEAN,5.199346405228758,0.2011313639220616,5.9411764705882355,0.014042156862745098
-117.87,33.86,19.0,3.1534,<1H OCEAN,5.35251798561151,0.2007168458781362,2.7553956834532376,0.0075621103117506
-117.13,32.72,9.0,1.8299,NEAR OCEAN,3.7304747320061256,0.2955665024630542,2.7258805513016844,0.0028022970903522205
-119.29,36.33,19.0,0.7445,INLAND,3.5675675675675675,0.29292929292929293,2.8873873873873874,0.003353603603603604
-121.45,38.56,51.0,2.625,INLAND,5.387931034482759,0.188,1.9482758620689655,0.011314655172413793
-121.93,41.86,28.0,1.74,INLAND,6.158892128279883,0.19763313609467456,2.7813411078717203,0.0025364431486880465
-118.32,33.95,43.0,3.1719,<1H OCEAN,5.36376404494382,0.18538884524744698,2.1137640449438204,0.004454915730337078
-118.34,34.07,52.0,6.2223,<1H OCEAN,5.959558823529412,0.17520049352251696,2.161764705882353,0.02287610294117647
-120.95,37.59,29.0,1.8929,INLAND,4.474093264248705,0.254198031268095,2.7538860103626943,0.004903886010362695
-121.98,38.52,27.0,2.7989,INLAND,5.9221789883268485,0.18561103810775295,3.0797665369649807,0.005445330739299611
-119.76,36.79,32.0,3.3281,INLAND,5.067901234567901,0.1900121802679659,2.594650205761317,0.0068479423868312754
-118.24,33.96,44.0,1.7778,<1H OCEAN,3.448453608247423,0.273542600896861,4.548969072164948,0.004581958762886598
-118.27,34.09,52.0,3.7847,<1H OCEAN,4.739307535641548,0.238504512247529,2.134419551934827,0.007708146639511202
-118.13,34.04,36.0,3.5833,<1H OCEAN,5.181818181818182,0.18782249742002063,2.9893048128342246,0.009581016042780749
-117.68,34.15,4.0,6.7813,INLAND,7.037931034482758,0.14159725624693778,3.4413793103448276,0.011691896551724137
-118.44,34.02,37.0,6.2583,<1H OCEAN,4.959501557632398,0.1934673366834171,2.439252336448598,0.019496261682242992
-117.3,33.17,6.0,4.1807,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003826727688787185
-119.77,36.81,28.0,3.567,INLAND,6.074468085106383,0.17629889083479275,2.351063829787234,0.012648936170212767
-119.26,34.46,30.0,4.0074,<1H OCEAN,5.823439878234399,0.18060637741766858,2.5205479452054793,0.006099543378995433
-122.75,39.01,17.0,3.4187,INLAND,10.053140096618357,0.2323402210475733,2.1473429951690823,0.008257729468599033
-117.38,34.11,36.0,3.3066,INLAND,5.443636363636363,0.17635270541082165,3.250909090909091,0.012024
-122.05,37.34,31.0,6.6087,<1H OCEAN,6.5,0.14899514899514898,2.824324324324324,0.02976891891891892
-118.35,34.0,46.0,5.3462,<1H OCEAN,6.75,0.14785420340975897,2.755952380952381,0.010607539682539682
-117.06,33.15,24.0,4.7941,<1H OCEAN,5.986111111111111,0.17587006960556845,3.216666666666667,0.013316944444444445
-119.29,34.45,26.0,2.6893,<1H OCEAN,5.355263157894737,0.1877851877851878,2.5996240601503757,0.005055075187969924
-117.98,33.71,24.0,4.4766,<1H OCEAN,5.670761670761671,0.20103986135181975,2.705159705159705,0.0109990171990172
-118.45,34.23,25.0,2.5833,<1H OCEAN,4.021052631578947,0.2646539949920328,2.8668192219679636,0.0023645766590389018
-118.33,34.02,11.0,0.8702,<1H OCEAN,3.7172619047619047,0.25060048038430743,1.8601190476190477,0.0025898809523809524
-117.92,33.78,35.0,3.4837,<1H OCEAN,4.672316384180791,0.19528415961305925,3.0084745762711864,0.009840960451977401
-119.81,36.81,33.0,5.4513,INLAND,7.080213903743315,0.14954682779456194,2.3600713012477716,0.00971711229946524
-117.27,34.12,31.0,1.7235,INLAND,3.9306049822064058,0.28791308284291534,2.3380782918149468,0.003066725978647687
-118.12,34.04,35.0,5.9214,<1H OCEAN,5.463157894736842,0.20134874759152216,3.1473684210526316,0.031165263157894738
-117.05,32.61,21.0,3.2633,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0029870022883295194
-118.13,34.07,32.0,3.085,<1H OCEAN,4.433962264150943,0.2276595744680851,3.311320754716981,0.007275943396226415
-116.92,32.82,16.0,4.0048,<1H OCEAN,5.987096774193549,0.16810344827586207,3.1354838709677417,0.00861247311827957
-118.35,34.07,48.0,3.6111,<1H OCEAN,3.836206896551724,0.28651685393258425,1.8706896551724137,0.01556508620689655
-121.87,38.0,17.0,4.8542,INLAND,6.537349397590361,0.1629192775525249,3.5542168674698793,0.011696867469879517
-118.88,34.42,20.0,6.1244,<1H OCEAN,6.3304347826086955,0.16483516483516483,3.130434782608696,0.05325565217391304
-118.53,34.2,33.0,3.225,<1H OCEAN,4.285714285714286,0.25015290519877675,2.7758846657929226,0.004226736566186108
-118.3,33.99,45.0,1.84,<1H OCEAN,3.9836065573770494,0.2657260435038213,3.4754098360655736,0.004309133489461358
-118.29,34.11,40.0,3.0461,<1H OCEAN,4.007473841554559,0.27489742633345765,1.710014947683109,0.00455321375186846
-118.04,33.92,34.0,3.4907,<1H OCEAN,4.901719901719901,0.20902255639097744,3.864864864864865,0.008576658476658476
-118.6,34.16,32.0,6.0794,<1H OCEAN,6.337559429477021,0.16679169792448112,2.5800316957210776,0.009634548335974644
-118.35,34.08,52.0,3.2645,<1H OCEAN,4.0866477272727275,0.25060827250608275,1.6846590909090908,0.004637073863636363
-121.26,37.95,39.0,2.1583,INLAND,4.720512820512821,0.23248234655078762,3.5076923076923077,0.005534102564102564
-122.32,37.56,26.0,3.162,NEAR OCEAN,3.576452599388379,0.3009833262077811,1.9617737003058104,0.004834862385321101
-118.25,33.79,34.0,2.7143,NEAR OCEAN,3.55,0.2750185322461082,4.515789473684211,0.007142894736842106
-118.46,33.99,41.0,3.1992,<1H OCEAN,3.3022388059701493,0.3220338983050847,2.0970149253731343,0.01193731343283582
-120.44,34.96,30.0,3.4722,<1H OCEAN,4.578804347826087,0.18694362017804153,3.505434782608696,0.009435326086956521
-117.44,34.09,24.0,2.3682,INLAND,4.617529880478088,0.23899913718723037,3.3745019920318726,0.003145019920318725
-121.28,37.93,23.0,2.1591,INLAND,4.346938775510204,0.23205902079141516,3.565597667638484,0.006294752186588921
-117.37,33.19,23.0,1.8214,NEAR OCEAN,3.756521739130435,0.2832906920077973,2.8668192219679636,0.0016671853546910754
-118.21,34.18,14.0,8.013024999999999,<1H OCEAN,8.40251572327044,0.12537425149700598,3.5,0.025198191823899367
-117.87,33.84,23.0,4.5,<1H OCEAN,4.835734870317003,0.2199046483909416,2.628242074927954,0.012968299711815562
-118.15,33.84,36.0,4.8013,<1H OCEAN,6.010060362173038,0.1643789755607633,2.7364185110663986,0.00966056338028169
-122.17,37.88,32.0,7.6917,NEAR BAY,7.179841897233201,0.13982934214148088,2.7529644268774702,0.01520098814229249
-117.11,32.76,29.0,2.2409,NEAR OCEAN,3.918918918918919,0.2684729064039409,1.9575289575289576,0.004326061776061776
-121.59,39.82,12.0,2.3507,INLAND,5.531073446327683,0.1884576098059244,2.4717514124293785,0.006640395480225988
-122.32,41.31,45.0,1.1915,INLAND,5.594377510040161,0.21105527638190955,2.0923694779116464,0.004785140562248996
-118.2,33.92,45.0,3.2798,<1H OCEAN,5.173387096774194,0.33904910366328916,4.133064516129032,0.013224999999999999
-118.57,34.29,4.0,7.0808,<1H OCEAN,5.232667584940312,0.2019874086910742,2.669421487603306,0.006502112029384757
-117.18,32.75,36.0,2.7222,NEAR OCEAN,4.297551789077213,0.23400525854513585,1.728813559322034,0.005126553672316384
-118.95,35.37,34.0,2.1588,INLAND,4.7908309455587395,0.21471291866028708,3.0343839541547277,0.00618567335243553
-121.58,39.51,24.0,1.6389,INLAND,4.8441558441558445,0.1994638069705094,2.8233766233766233,0.004256883116883117
-121.35,38.03,16.0,4.1739,INLAND,5.981060606060606,0.16307789740341988,3.022727272727273,0.007905113636363635
-118.34,33.99,48.0,4.8125,<1H OCEAN,6.764309764309765,0.16674962667994028,3.0942760942760943,0.016203703703703703
-118.85,34.27,50.0,3.3438,<1H OCEAN,5.3428571428571425,0.17647058823529413,3.7142857142857144,0.09553714285714285
-118.19,33.99,37.0,2.9054,<1H OCEAN,3.4665551839464883,0.2961890979257115,4.254180602006689,0.004858528428093646
-118.42,34.02,26.0,3.4269,<1H OCEAN,3.376425855513308,0.3160660660660661,2.211660329531052,0.0043433460076045625
-118.2,34.04,36.0,2.181,<1H OCEAN,3.399581589958159,0.30153846153846153,4.190376569037657,0.004562761506276151
-122.13,37.46,35.0,3.7312,NEAR BAY,4.602787456445993,0.22710068130204392,3.947735191637631,0.013000696864111498
-118.38,34.07,16.0,3.3725,<1H OCEAN,4.406407322654462,0.2415091400083091,1.7363844393592678,0.0030869565217391303
-117.05,33.05,6.0,5.6436,<1H OCEAN,5.215903890160183,0.20402746396999144,2.508924485125858,0.005165766590389016
-115.73,32.8,44.0,2.2083,INLAND,8.280701754385966,0.1716101694915254,3.6140350877192984,0.03874210526315789
-121.22,37.96,30.0,1.9875,INLAND,5.005763688760807,0.21934369602763384,3.3919308357348705,0.005727665706051873
-121.4,37.74,20.0,4.15,INLAND,5.708860759493671,0.1762749445676275,2.607594936708861,0.008755274261603377
-117.75,34.06,52.0,1.9762,INLAND,4.242753623188406,0.27156276686592656,4.079710144927536,0.007160144927536232
-121.94,37.31,30.0,4.0474,<1H OCEAN,5.419354838709677,0.18571428571428572,2.767741935483871,0.013056129032258064
-115.55,32.98,33.0,5.4349,INLAND,6.294444444444444,0.16107678729037953,2.6444444444444444,0.015096944444444444
-117.72,33.62,19.0,2.8583,<1H OCEAN,4.100358422939068,0.23426573426573427,1.3082437275985663,0.010244802867383511
-117.11,32.67,52.0,1.7961,NEAR OCEAN,3.5789473684210527,0.3627450980392157,4.350877192982456,0.031510526315789475
-117.09,32.57,23.0,3.6736,NEAR OCEAN,5.556574923547401,0.17776554760594387,4.192660550458716,0.011234250764525994
-118.42,34.18,30.0,3.3594,<1H OCEAN,3.972972972972973,0.2668178382464097,2.5705705705705704,0.010088288288288288
-122.19,37.74,43.0,2.5139,NEAR BAY,4.561290322580645,0.2079207920792079,2.6903225806451614,0.016218709677419355
-118.51,34.2,34.0,3.7049,<1H OCEAN,5.366355140186916,0.2023685127133403,2.5233644859813085,0.0069250467289719625
-117.09,32.68,20.0,2.0114,NEAR OCEAN,3.6439716312056736,0.28688205527442584,3.3205673758865246,0.002853049645390071
-118.39,33.88,31.0,8.013024999999999,<1H OCEAN,5.590733590733591,0.1685082872928177,2.3436293436293436,0.03093832046332046
-117.01,34.89,26.0,2.7198,INLAND,5.866817155756208,0.19161215852250865,3.0067720090293455,0.006139503386004515
-120.98,37.68,24.0,3.1912,INLAND,5.0,0.16170212765957448,2.4609929078014185,0.022632624113475178
-117.17,32.81,26.0,4.739,NEAR OCEAN,6.464,0.16006600660066006,2.5973333333333333,0.012637333333333334
-121.84,37.38,34.0,3.5625,<1H OCEAN,3.948186528497409,0.2388451443569554,3.1658031088082903,0.018458549222797927
-118.09,33.92,35.0,3.7383,<1H OCEAN,4.658878504672897,0.21013039117352056,3.4836448598130842,0.008734345794392523
-119.84,36.84,12.0,8.013024999999999,INLAND,9.286821705426357,0.12103505843071787,3.3449612403100777,0.031058236434108523
-122.18,37.77,52.0,2.2768,NEAR BAY,4.953068592057762,0.19934402332361517,2.6696750902527078,0.004109747292418773
-122.45,37.73,52.0,5.0634,NEAR BAY,4.732558139534884,0.20835380835380835,2.7744186046511627,0.011775348837209302
-122.43,37.8,52.0,4.199,NEAR BAY,3.649214659685864,0.2916068866571019,1.7041884816753927,0.005496073298429319
-121.11,35.52,9.0,3.24,NEAR OCEAN,5.8625257201646095,0.20402746396999144,2.3034979423868314,0.0033333333333333335
-122.39,37.73,52.0,2.8603,NEAR BAY,5.169082125603865,0.20934579439252338,2.739130434782609,0.013817874396135266
-118.04,33.98,25.0,2.3182,<1H OCEAN,4.136054421768708,0.2733552631578947,2.1496598639455784,0.003154013605442177
-120.1,39.19,18.0,5.5456,INLAND,36.075471698113205,0.14618200836820083,2.2735849056603774,0.052316981132075474
-118.17,33.74,36.0,3.7838,NEAR OCEAN,4.708920187793427,0.22582253240279163,1.8943661971830985,0.008882159624413145
-118.15,34.11,52.0,3.7895,<1H OCEAN,5.705882352941177,0.18900343642611683,2.3006535947712417,0.012383986928104575
-118.46,34.14,34.0,8.013024999999999,<1H OCEAN,6.99070385126162,0.14646656534954408,2.308100929614874,0.010641467463479415
-118.23,33.88,41.0,3.0417,<1H OCEAN,6.0092879256965945,0.18907779495105614,3.7275541795665634,0.00941702786377709
-121.23,38.66,19.0,4.8088,INLAND,6.297087378640777,0.1683626271970398,2.5902912621359224,0.00933747572815534
-120.67,35.29,44.0,3.0833,NEAR OCEAN,5.116704805491991,0.1838103756708408,2.3707093821510297,0.007055606407322655
-120.98,37.69,18.0,5.5684,INLAND,6.743099787685775,0.1473551637279597,2.751592356687898,0.011822505307855625
-119.21,34.19,15.0,5.035,NEAR OCEAN,5.647887323943662,0.17616672604203776,2.7706237424547284,0.005065392354124749
-121.96,37.25,35.0,6.1648,<1H OCEAN,5.850574712643678,0.16601178781925344,2.781609195402299,0.035429885057471265
-117.36,33.17,24.0,2.3182,NEAR OCEAN,5.574931880108992,0.21603128054740958,2.212534059945504,0.006316621253405995
-117.06,32.6,25.0,1.7472,NEAR OCEAN,4.594017094017094,0.2213953488372093,1.8547008547008548,0.0074666666666666675
-118.44,34.03,37.0,4.2434,<1H OCEAN,4.826732673267327,0.19384615384615383,2.4207920792079207,0.021006930693069307
-119.17,34.17,25.0,4.0074,NEAR OCEAN,5.181818181818182,0.20112781954887218,4.474025974025974,0.01301103896103896
-121.3,38.68,19.0,5.2817,INLAND,5.848017621145375,0.16497175141242937,2.7599118942731278,0.011633700440528635
-116.57,34.0,20.0,3.5208,INLAND,5.2,0.25769230769230766,1.38,0.07041599999999999
-121.62,37.61,26.0,5.7239,INLAND,6.401433691756273,0.1713325867861142,2.763440860215054,0.020515770609318997
-122.02,37.84,34.0,7.7072,NEAR BAY,7.144486692015209,0.1410324640766365,2.7718631178707223,0.029304942965779467
-122.03,36.96,28.0,2.425,NEAR OCEAN,4.174025974025974,0.26197884256378345,2.4051948051948053,0.006298701298701298
-121.37,38.55,21.0,4.5815,INLAND,6.165909090909091,0.15923332104681165,2.925,0.0104125
-121.83,36.6,30.0,4.3472,<1H OCEAN,5.136448598130841,0.1826783114992722,2.7869158878504674,0.008125607476635514
-118.99,35.38,26.0,1.4024,INLAND,4.332236842105263,0.2839787395596052,3.3717105263157894,0.0046131578947368425
-119.72,36.8,15.0,3.1953,INLAND,5.178571428571429,0.22627257799671593,2.2789115646258504,0.0054341836734693874
-121.53,38.6,25.0,2.7566,INLAND,4.803355079217148,0.2143965851765619,2.918918918918919,0.0025690587138863003
-117.89,34.11,36.0,4.5221,<1H OCEAN,5.26797385620915,0.18238213399503722,2.915032679738562,0.029556209150326796
-117.9,33.71,16.0,6.1966,<1H OCEAN,6.356495468277946,0.1497148288973384,3.915407854984894,0.009360422960725076
-121.97,37.97,26.0,5.7512,INLAND,7.241758241758242,0.13353566009104703,2.9926739926739927,0.021066666666666668
-118.18,34.04,44.0,3.0417,<1H OCEAN,4.333333333333333,0.2548656163113994,5.016064257028113,0.01221566265060241
-118.38,34.03,43.0,2.6402,<1H OCEAN,3.707317073170732,0.27960526315789475,2.8658536585365852,0.010732520325203252
-117.05,33.01,19.0,4.625,<1H OCEAN,6.155709342560554,0.16526138279932545,2.48961937716263,0.008001730103806228
-118.0,33.68,12.0,6.4858,<1H OCEAN,5.55779427359491,0.18794123258920054,2.171792152704136,0.0068778366914103925
-121.86,37.38,15.0,5.8686,<1H OCEAN,5.017114914425428,0.19736842105263158,3.374083129584352,0.014348655256723715
-119.96,38.94,19.0,2.2589,INLAND,7.601063829787234,0.20433869839048285,3.1117021276595747,0.012015425531914894
-122.03,38.0,25.0,5.7295,NEAR BAY,6.032040472175379,0.162426614481409,2.9561551433389543,0.009661888701517705
-122.23,37.47,39.0,3.623,NEAR OCEAN,4.818306636155606,0.22086341185410335,2.7981693363844395,0.003316247139588101
-120.84,38.73,17.0,2.8807,INLAND,5.724288840262582,0.18807339449541285,2.533916849015317,0.006303501094091904
-122.6,38.24,16.0,4.725,<1H OCEAN,6.157205240174672,0.14822695035460992,3.2358078602620086,0.020633187772925762
-117.93,33.87,29.0,1.7935,<1H OCEAN,3.745398773006135,0.30384930384930386,5.588957055214724,0.005501533742331289
-122.22,37.85,28.0,5.457,NEAR BAY,5.5303347280334725,0.1982220540949499,2.1244769874476988,0.005708158995815899
-118.21,34.14,44.0,3.2222,<1H OCEAN,4.343669250645995,0.24211778703152886,2.855297157622739,0.00832609819121447
-118.17,34.66,9.0,5.7049,INLAND,6.6995708154506435,0.1620755925688661,3.1373390557939915,0.024484549356223177
-120.84,37.5,47.0,2.2083,INLAND,5.167785234899329,0.20952380952380953,2.519015659955257,0.004940268456375838
-118.28,33.97,38.0,1.6027,<1H OCEAN,3.6452905811623246,0.2732270478284772,4.228456913827655,0.0032118236472945894
-120.07,36.97,27.0,1.6071,INLAND,4.190476190476191,0.24793388429752067,2.5411255411255413,0.006957142857142857
-122.08,37.68,26.0,2.6563,NEAR BAY,4.29489291598023,0.2616033755274262,2.3080724876441514,0.004376112026359143
-122.08,40.64,14.0,4.0132,INLAND,6.27327935222672,0.16747337850919652,2.92914979757085,0.008123886639676114
-122.24,37.81,52.0,6.8591,NEAR BAY,7.599388379204893,0.12595573440643862,2.914373088685015,0.02097584097859327
-119.63,36.7,42.0,3.0833,INLAND,6.027027027027027,0.16068759342301944,2.779279279279279,0.013888738738738738
-119.8,36.29,7.0,5.1728,INLAND,4.650485436893204,0.17536534446764093,3.174757281553398,0.05022135922330097
-122.08,37.63,34.0,4.0326,NEAR BAY,5.22258064516129,0.18097591105620753,3.703225806451613,0.013008387096774194
-122.01,37.18,37.0,5.8596,<1H OCEAN,6.7936507936507935,0.16926272066458983,2.7054673721340388,0.010334391534391535
-117.32,33.25,7.0,4.85,<1H OCEAN,6.278894472361809,0.16806722689075632,3.301507537688442,0.012185929648241205
-121.67,40.89,17.0,2.267,INLAND,5.5271149674620395,0.2107535321821036,2.4251626898047722,0.004917570498915401
-122.2,40.26,15.0,3.1908,INLAND,5.665768194070081,0.170313986679353,2.579514824797844,0.008600539083557951
-119.2,36.3,32.0,1.3444,INLAND,3.5286458333333335,0.26789667896678965,3.7161458333333335,0.0035010416666666666
-122.21,37.43,33.0,8.013024999999999,NEAR OCEAN,5.92619926199262,0.1581569115815691,2.6826568265682655,0.029568357933579332
-123.74,40.66,25.0,3.0469,<1H OCEAN,6.386666666666667,0.17995824634655533,2.6213333333333333,0.008125066666666667
-117.87,33.9,21.0,6.8268,<1H OCEAN,6.782515991471215,0.14052184847532223,3.0191897654584223,0.014556076759061835
-118.45,33.96,36.0,6.3267,<1H OCEAN,5.246628131021194,0.20088138082996695,2.1001926782273603,0.012190173410404624
