longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-122.1,37.69,41.0,3.9063,NEAR BAY,1,4.633540372670807,0.5831099195710456,2.4037267080745344,0.024262732919254657
-121.02,37.48,26.0,4.1346,INLAND,1,5.626506024096385,0.9314775160599572,2.9397590361445785,0.0498144578313253
-117.05,32.75,36.0,3.8233,NEAR OCEAN,0,5.18974358974359,0.2149209486166008,2.641025641025641,0.009803333333333334
-120.97,37.43,27.0,2.1875,INLAND,0,5.267175572519084,0.31521739130434784,3.0916030534351147,0.008349236641221374
-122.16,37.45,47.0,4.2297,NEAR BAY,2,3.8755148741418766,0.10273972602739725,1.6549199084668191,0.003871578947368421
-118.37,34.07,50.0,4.3667,<1H OCEAN,2,4.881782945736434,0.17268757443429933,2.1647286821705425,0.008462596899224805
-119.73,36.83,8.0,5.3478,INLAND,0,6.210344827586207,0.12076624097723487,3.377586206896552,0.009220344827586208
-122.39,37.59,32.0,6.1323,NEAR OCEAN,2,6.28951048951049,0.09673115410273515,2.581818181818182,0.008576643356643356
-117.14,32.9,16.0,4.2234,<1H OCEAN,1,4.682678311499272,0.13521914827479017,2.98981077147016,0.006147598253275109
-119.38,36.53,38.0,1.9602,INLAND,0,4.3720136518771335,0.3395784543325527,4.856655290102389,0.0066901023890784984
-118.36,33.96,26.0,2.5504,<1H OCEAN,1,3.725552050473186,0.12277730736663844,2.8832807570977916,0.0026818086225026284
-124.13,40.55,38.0,3.25,<1H OCEAN,0,5.978021978021978,0.7996323529411765,2.6373626373626373,0.03571428571428571
-121.98,37.96,22.0,3.65,INLAND,1,5.531481481481482,0.14563106796116504,2.6296296296296298,0.006759259259259259
-118.3,33.72,35.0,6.2028,NEAR OCEAN,2,6.326530612244898,0.15591397849462366,2.6462585034013606,0.01406530612244898
-122.17,37.75,38.0,1.6196,NEAR BAY,0,3.83011583011583,0.43850806451612906,2.8262548262548264,0.006253281853281853
-118.31,34.03,47.0,1.23,<1H OCEAN,0,5.36734693877551,0.33079847908745247,3.204081632653061,0.005020408163265306
-117.23,32.75,5.0,3.4286,NEAR OCEAN,0,4.28169014084507,0.23848684210526316,2.0938967136150235,0.008048356807511738
-122.08,37.37,29.0,7.1108,NEAR BAY,2,6.335051546391752,0.35394629780309195,3.6443298969072164,0.036653608247422684
-122.5,37.75,44.0,3.4919,NEAR OCEAN,2,5.138418079096045,0.23914238592633316,3.211864406779661,0.00986412429378531
-118.5,34.46,17.0,5.5061,<1H OCEAN,2,5.215903890160183,0.07633755237238686,2.8668192219679636,0.005039908466819222
-122.39,37.6,34.0,4.375,NEAR OCEAN,2,4.532051282051282,0.6152758132956153,2.4423076923076925,0.028044871794871796
-117.96,34.03,35.0,3.4115,<1H OCEAN,1,5.193548387096774,0.20783564261825133,4.354838709677419,0.008465260545905708
-121.13,38.87,48.0,3.0917,INLAND,0,6.059139784946237,0.385980479148181,2.849462365591398,0.016622043010752686
-118.17,33.98,41.0,2.7321,<1H OCEAN,1,3.5660377358490565,0.5753968253968254,4.117924528301887,0.012887264150943396
-118.75,34.29,17.0,6.6073,<1H OCEAN,2,6.771498771498772,0.07891872278664731,3.3587223587223587,0.008117076167076168
-119.45,36.61,24.0,3.7917,INLAND,0,5.3580246913580245,0.33410138248847926,2.8518518518518516,0.015603703703703705
-120.85,37.78,25.0,2.2679,INLAND,0,3.9716981132075473,1.0332541567695963,2.858490566037736,0.021395283018867926
-117.98,33.73,18.0,3.4679,<1H OCEAN,1,3.8483935742971886,0.11348812940255674,2.2008032128514055,0.003481827309236948
-117.65,34.04,15.0,3.9336,INLAND,1,5.553191489361702,0.1282051282051282,3.337152209492635,0.0064379705400982
-118.43,34.2,28.0,3.0221,<1H OCEAN,2,4.5943012211668925,0.12847017129356172,3.039348710990502,0.004100542740841248
-117.03,32.73,34.0,3.5096,NEAR OCEAN,1,5.1525,0.21106259097525473,2.9225,0.008773999999999999
-117.09,32.77,31.0,3.0875,NEAR OCEAN,2,5.680890538033395,0.1420640104506858,2.3432282003710574,0.005728200371057514
-118.3,33.73,42.0,2.7451,NEAR OCEAN,2,4.295285359801489,0.2512998266897747,2.1488833746898264,0.006811662531017369
-124.06,40.86,34.0,3.2216,NEAR OCEAN,0,6.252615844544096,0.10399234998804685,2.82660687593423,0.0048155455904334826
-122.91,38.46,18.0,4.5,<1H OCEAN,2,6.142857142857143,0.2152399802078179,2.7720364741641337,0.013677811550151976
-118.28,34.25,29.0,2.6036,<1H OCEAN,1,3.327698309492848,0.16998827667057445,2.4525357607282183,0.003385695708712614
-116.95,32.84,31.0,3.4286,<1H OCEAN,0,5.658008658008658,0.33282325937260904,3.2554112554112553,0.014842424242424242
-120.4,37.3,28.0,1.5917,INLAND,0,5.45136186770428,0.31049250535331907,3.762645914396887,0.006193385214007782
-118.18,34.04,42.0,2.788,<1H OCEAN,1,3.6946902654867255,0.26047904191616766,4.418141592920354,0.006168141592920354
-119.33,36.3,11.0,5.4337,INLAND,0,5.901162790697675,0.14285714285714285,3.0290697674418605,0.010530426356589148
-117.22,34.11,26.0,2.0388,INLAND,0,5.586466165413534,0.14636608344549126,3.706766917293233,0.0038323308270676697
-117.91,34.05,35.0,5.0758,<1H OCEAN,1,6.378,0.13640639698965193,3.454,0.0101516
-117.2,32.79,29.0,4.5987,NEAR OCEAN,2,4.930894308943089,0.3586150041220115,2.658536585365854,0.01869390243902439
-117.34,33.94,13.0,5.5563,INLAND,1,5.215903890160183,0.07633755237238686,2.8668192219679636,0.0050858581235697945
-118.1,33.74,32.0,4.2287,NEAR OCEAN,2,3.974609375,0.21375921375921375,1.82421875,0.0082591796875
-118.36,34.05,42.0,2.8793,<1H OCEAN,1,5.062730627306273,0.3170553935860058,2.4870848708487086,0.010624723247232473
-120.93,37.73,14.0,2.6343,INLAND,0,4.696308724832215,0.15541264737406216,3.848993288590604,0.004419966442953021
-124.0,40.92,29.0,2.9485,<1H OCEAN,0,5.37218045112782,0.30440867739678096,2.526315789473684,0.011084586466165414
-117.98,33.68,24.0,6.2473,<1H OCEAN,2,6.8927392739273925,0.10414172851328705,2.8118811881188117,0.010309075907590759
-118.26,33.83,24.0,3.5518,<1H OCEAN,1,4.863275039745628,0.14220333442301406,3.2813990461049283,0.005646740858505564
-122.41,38.16,37.0,2.7457,NEAR BAY,2,5.632727272727273,0.28082633957391867,3.138181818181818,0.009984363636363635
-121.95,38.03,5.0,4.0767,INLAND,1,5.4604743083003955,0.07871878393051031,3.0948616600790513,0.004028359683794466
-118.28,34.06,42.0,1.2254,<1H OCEAN,1,2.262700228832952,0.17597087378640777,2.8668192219679636,0.0011216475972540046
-118.17,34.06,43.0,2.475,<1H OCEAN,1,3.8666666666666667,0.9375,3.466666666666667,0.020625
-120.67,40.5,15.0,3.5962,INLAND,0,5.923503325942351,0.08141493542953397,2.7749445676274944,0.003986917960088692
-122.14,37.67,37.0,4.7933,NEAR BAY,1,6.0,0.13016157989228008,2.9353680430879714,0.008605565529622982
-119.68,36.79,16.0,3.5417,INLAND,0,5.311643835616438,0.2804642166344294,3.458904109589041,0.012129109589041096
-116.91,32.83,16.0,4.105,<1H OCEAN,1,6.035962877030163,0.08360561214683836,2.917633410672854,0.004762180974477959
-118.35,33.9,31.0,3.4698,<1H OCEAN,1,5.390243902439025,0.28118939883645766,3.3310104529616726,0.012089895470383276
-122.7,38.35,14.0,3.7813,<1H OCEAN,1,5.826196473551637,0.1880674448767834,2.403022670025189,0.009524685138539043
-122.28,37.51,33.0,6.1064,NEAR OCEAN,2,6.233817701453105,0.09218054672600128,2.6155878467635403,0.008066578599735799
-117.66,33.51,18.0,4.0167,<1H OCEAN,1,5.030651340996169,0.16565118050266564,2.4942528735632186,0.007694827586206897
-118.09,33.89,42.0,4.0926,<1H OCEAN,1,4.525114155251141,0.4389505549949546,3.2739726027397262,0.018687671232876714
-118.46,34.03,52.0,2.2794,<1H OCEAN,2,4.023076923076923,0.8317399617590823,2.4384615384615387,0.017533846153846153
-119.15,36.29,18.0,2.4281,INLAND,0,5.649606299212598,0.30313588850174217,2.5866141732283463,0.009559448818897639
-117.91,33.87,29.0,2.5,<1H OCEAN,1,4.061594202898551,0.3880463871543265,2.760869565217391,0.009057971014492754
-118.27,34.07,27.0,1.7016,<1H OCEAN,1,2.8199052132701423,0.36554621848739494,4.253554502369668,0.004032227488151659
-118.27,34.04,13.0,1.7038,<1H OCEAN,0,2.6158357771260996,0.2438340807174888,3.164222873900293,0.002498240469208211
-118.27,34.17,52.0,6.9135,<1H OCEAN,2,6.1656441717791415,0.21641791044776118,2.785276073619632,0.021207055214723925
-117.14,33.16,16.0,5.6874,<1H OCEAN,1,7.757009345794392,0.2620481927710843,3.425233644859813,0.026576635514018693
-122.72,38.88,29.0,1.9906,INLAND,0,8.970967741935484,0.15641855447680691,2.870967741935484,0.006421290322580645
-121.47,38.61,31.0,1.6563,INLAND,0,3.814946619217082,0.40578358208955223,2.7793594306049823,0.005894306049822064
-119.18,34.19,19.0,1.6953,NEAR OCEAN,1,3.1404199475065617,0.18178019222732972,2.543307086614173,0.002224803149606299
-118.59,34.2,21.0,2.754,<1H OCEAN,1,2.642540620384047,0.24315259921743992,3.397341211225997,0.00406794682422452
-122.22,38.08,37.0,3.1053,NEAR BAY,0,5.4476744186046515,0.15474919957310565,3.050387596899225,0.006018023255813954
-121.97,37.34,33.0,3.6682,<1H OCEAN,2,4.60932944606414,0.13757115749525617,2.2638483965014577,0.005347230320699709
-117.14,32.71,52.0,1.8696,NEAR OCEAN,0,4.62962962962963,0.87,4.444444444444445,0.01731111111111111
-119.75,36.71,38.0,1.4577,INLAND,0,3.9811827956989245,0.2937204591492235,4.147849462365591,0.003918548387096774
-121.3,38.58,16.0,2.6471,INLAND,0,4.0986666666666665,0.2830188679245283,3.0,0.007058933333333333
-117.76,34.04,34.0,2.8347,INLAND,0,5.835365853658536,0.22727272727272727,4.7682926829268295,0.00864237804878049
-122.45,37.77,52.0,3.5435,NEAR BAY,2,4.021638330757342,0.16717909300538047,2.05564142194745,0.005476816074188562
-117.15,32.72,51.0,1.3071,NEAR OCEAN,2,2.647294589178357,0.32929598788796366,1.565130260521042,0.002619438877755511
-122.08,37.88,26.0,2.933,NEAR BAY,0,4.707667731629393,0.1476077366813709,1.317891373801917,0.004685303514376997
-117.87,33.73,45.0,3.4193,<1H OCEAN,1,4.537074148296593,0.19213780918727916,3.9478957915831665,0.006852304609218436
-117.67,34.04,13.0,3.0598,INLAND,0,4.310055865921788,0.28191834089436163,2.1675977653631286,0.008546927374301676
-117.66,33.58,6.0,8.013024999999999,<1H OCEAN,2,7.737523105360443,0.10391782130912566,3.3160813308687613,0.014811506469500923
-117.27,32.85,26.0,4.425,NEAR OCEAN,2,5.123134328358209,0.3168244719592134,2.2686567164179103,0.016511194029850747
-117.02,32.66,19.0,6.6272,NEAR OCEAN,2,7.138888888888889,0.5642023346303502,3.4814814814814814,0.061362962962962966
-118.05,33.99,38.0,3.7328,<1H OCEAN,1,4.535014005602241,0.26868437306979615,2.481792717086835,0.010456022408963586
-117.92,33.87,33.0,3.055,<1H OCEAN,1,3.775413711583924,0.27238572323105825,4.463356973995272,0.007222222222222223
-118.31,34.09,37.0,1.8576,<1H OCEAN,1,2.4775641025641026,0.5627425614489003,2.676282051282051,0.005953846153846153
-118.38,34.05,49.0,4.8958,<1H OCEAN,2,3.7540106951871657,0.6196581196581197,2.449197860962567,0.026180748663101605
-121.95,37.31,27.0,3.6292,<1H OCEAN,2,4.636058230683091,0.10507246376811594,2.390817469204927,0.004064053751399776
-120.98,37.6,36.0,2.1779,INLAND,0,4.490625,0.302713987473904,3.353125,0.0068059375
-122.28,37.78,29.0,2.5762,NEAR BAY,1,4.717620137299771,0.08440046565774156,2.8668192219679636,0.0023580778032036612
-118.23,34.13,48.0,4.2891,<1H OCEAN,1,4.448979591836735,0.33256880733944955,2.8401360544217686,0.014588775510204082
-119.11,35.42,52.0,8.013024999999999,INLAND,1,9.625,2.824675324675325,2.3125,0.5008140624999999
-121.89,37.44,8.0,7.8532,<1H OCEAN,2,6.961538461538462,0.17166535122336227,4.195054945054945,0.021574725274725277
-121.44,38.54,39.0,3.2404,INLAND,0,5.080071174377224,0.15236427320490367,2.1654804270462633,0.005765836298932385
-118.37,34.03,37.0,3.0694,<1H OCEAN,0,4.232876712328767,0.35194174757281554,3.308219178082192,0.010511643835616438
-118.1,33.91,36.0,3.6389,<1H OCEAN,1,5.584615384615384,0.5991735537190083,3.769230769230769,0.02799153846153846
-118.5,34.17,37.0,4.1429,<1H OCEAN,2,5.67741935483871,0.4943181818181818,2.3806451612903228,0.026728387096774192
-117.96,33.78,33.0,4.875,<1H OCEAN,2,6.2809917355371905,0.28618421052631576,2.71900826446281,0.020144628099173553
-117.86,34.01,16.0,5.1762,<1H OCEAN,2,6.371389270976616,0.0939119170984456,4.178817056396149,0.007119944979367262
-122.79,38.48,7.0,3.1662,<1H OCEAN,1,5.215903890160183,0.07633755237238686,2.8668192219679636,0.0028981235697940503
-118.31,33.94,40.0,3.775,<1H OCEAN,1,5.7407407407407405,0.2806451612903226,2.9555555555555557,0.013981481481481482
-122.44,37.73,39.0,4.7813,NEAR BAY,2,4.70935960591133,0.22751046025104602,2.3891625615763545,0.011776600985221675
-118.32,34.09,44.0,1.676,<1H OCEAN,1,3.672176308539945,0.16316579144786197,3.1639118457300275,0.0023085399449035812
-116.93,32.79,19.0,3.0192,<1H OCEAN,1,4.9178885630498534,0.129695885509839,2.8563049853372435,0.004426979472140762
-119.44,36.58,37.0,2.5234,INLAND,0,4.101167315175097,0.4127134724857685,3.4202334630350193,0.009818677042801557
-117.3,34.05,6.0,1.6675,INLAND,0,5.5115089514066495,0.20185614849187936,2.657289002557545,0.004264705882352941
-118.29,33.73,30.0,2.7139,NEAR OCEAN,2,4.099870298313878,0.13761467889908258,2.4189364461738,0.003519974059662776
-118.4,34.17,24.0,3.3545,<1H OCEAN,1,5.215903890160183,0.07633755237238686,2.6956521739130435,0.0030704805491990846
-119.78,36.82,25.0,3.625,INLAND,0,5.405172413793103,0.0867224880382775,2.2984913793103448,0.00390625
-117.73,34.1,37.0,5.8891,INLAND,1,6.522641509433963,0.12583164593578247,2.5358490566037735,0.011111509433962264
-118.18,34.19,48.0,8.013024999999999,<1H OCEAN,2,8.845161290322581,0.3172866520787746,3.4064516129032256,0.051696935483870964
-122.5,37.75,45.0,4.3859,NEAR OCEAN,2,4.939024390243903,0.26851851851851855,2.8689024390243905,0.013371646341463416
-120.32,37.29,38.0,2.3382,INLAND,0,5.142857142857143,0.7552083333333334,4.267857142857143,0.020876785714285716
-122.65,38.25,23.0,3.402,<1H OCEAN,1,5.179948586118252,0.10794044665012408,2.380462724935733,0.004372750642673522
-117.28,34.26,18.0,3.3672,INLAND,0,10.386666666666667,0.1116816431322208,2.896,0.0089792
-122.16,37.77,47.0,4.375,NEAR BAY,1,5.761467889908257,0.3463375796178344,2.614678899082569,0.020068807339449542
-119.73,34.44,38.0,3.1364,NEAR OCEAN,2,4.377215189873418,0.2515905147484095,2.027848101265823,0.007940253164556961
-122.48,38.5,37.0,4.3125,INLAND,2,6.945330296127563,0.14266972777959988,2.931662870159453,0.009823462414578588
-118.88,34.17,15.0,5.1033,<1H OCEAN,2,6.367713004484305,0.10211267605633803,2.5426008968609866,0.007628251121076233
-122.15,37.43,20.0,1.9045,NEAR BAY,2,5.215903890160183,0.07633755237238686,2.8668192219679636,0.0017432494279176203
-117.01,32.74,31.0,2.6973,<1H OCEAN,0,5.129985228951256,0.12525194356464153,3.098966026587888,0.003984194977843427
-118.21,34.07,52.0,2.4135,<1H OCEAN,1,4.031890660592255,0.2457627118644068,4.209567198177677,0.005497722095671982
-118.36,34.05,45.0,2.5658,<1H OCEAN,2,4.806315789473684,0.19053876478318002,2.3010526315789472,0.0054016842105263155
-118.53,34.26,18.0,8.013024999999999,<1H OCEAN,2,6.68,0.11839956450734894,2.890909090909091,0.014569136363636362
-118.19,33.98,36.0,2.0087,<1H OCEAN,1,3.825171624713959,0.104091888011486,2.8668192219679636,0.0018386270022883297
-122.4,37.58,26.0,6.358,NEAR OCEAN,2,6.835416666666666,0.13258153002133496,2.3854166666666665,0.013245833333333333
-122.38,37.73,40.0,2.2167,NEAR BAY,1,6.101123595505618,0.8011049723756906,2.9101123595505616,0.024906741573033707
-121.08,39.22,30.0,2.1419,INLAND,0,5.006864988558353,0.19881170018281535,2.3638443935926774,0.00490137299771167
-117.28,34.09,44.0,2.2917,INLAND,0,3.514018691588785,1.1569148936170213,2.5514018691588785,0.021417757009345794
-118.29,34.05,34.0,1.5972,<1H OCEAN,1,2.510250569476082,0.39473684210526316,3.0182232346241458,0.003638268792710706
-121.33,38.02,31.0,3.1827,INLAND,1,5.771653543307087,0.2967257844474761,2.393700787401575,0.012530314960629922
-118.05,34.04,33.0,4.2917,<1H OCEAN,1,5.245136186770428,0.32270029673590506,4.272373540856031,0.016699221789883267
-118.16,34.01,40.0,2.2596,<1H OCEAN,0,3.6346604215456675,0.2802835051546392,4.494145199063232,0.005291803278688524
-121.9,36.58,31.0,3.1977,NEAR OCEAN,2,3.6412213740458017,0.3039832285115304,1.7913486005089059,0.008136641221374046
-117.65,33.6,15.0,6.4114,<1H OCEAN,2,7.478182414698162,0.07633755237238686,3.3188976377952755,0.008413910761154856
-117.92,33.7,15.0,4.2708,<1H OCEAN,1,5.146302250803859,0.1358950328022493,2.427652733118971,0.006866237942122187
-117.87,33.83,27.0,5.6163,<1H OCEAN,2,6.515669515669516,0.19020550940096195,3.247863247863248,0.0160008547008547
-120.61,37.36,16.0,1.9135,INLAND,0,4.833333333333333,0.6818181818181818,2.878787878787879,0.014496212121212122
-118.25,33.95,28.0,1.5427,<1H OCEAN,0,4.487394957983193,0.20365168539325842,3.7794117647058822,0.0032409663865546217
-116.66,32.79,13.0,6.2152,<1H OCEAN,2,5.546052631578948,0.5160142348754448,6.0394736842105265,0.04088947368421053
-118.07,34.1,32.0,3.3512,<1H OCEAN,1,4.224308300395257,0.10175438596491228,2.7786561264822134,0.0033114624505928853
-118.55,34.28,16.0,8.013024999999999,<1H OCEAN,2,5.215903890160183,0.07633755237238686,2.8668192219679636,0.0073345766590389005
-121.85,36.61,38.0,1.3897,<1H OCEAN,0,3.5522388059701493,1.8277310924369747,2.8507462686567164,0.02074179104477612
-122.42,40.44,16.0,2.1875,INLAND,0,5.49171270718232,0.43762575452716296,2.734806629834254,0.012085635359116022
-119.75,34.45,6.0,5.5073,NEAR OCEAN,2,4.749585406301824,0.15188547486033518,2.328358208955224,0.009133167495854062
-118.8,34.41,45.0,2.7,<1H OCEAN,0,4.639769452449568,0.2701863354037267,3.30835734870317,0.0077809798270893375
-119.3,36.57,32.0,3.0156,INLAND,0,4.885906040268456,0.5975274725274725,3.0939597315436242,0.020238926174496644
-118.55,34.19,18.0,3.1106,<1H OCEAN,1,5.215903890160183,0.07633755237238686,2.8668192219679636,0.0028472311212814645
-121.88,37.4,9.0,5.34,<1H OCEAN,2,5.215903890160183,0.07633755237238686,2.8668192219679636,0.0048878718535469105
-121.9,37.28,26.0,5.6427,<1H OCEAN,2,7.020560747663551,0.11581469648562301,2.6317757009345795,0.010547102803738316
-117.17,32.75,52.0,3.0726,NEAR OCEAN,2,5.233830845771144,0.4134980988593156,1.8955223880597014,0.015286567164179105
-117.2,33.24,12.0,6.2079,<1H OCEAN,2,6.2322097378277155,0.08713942307692307,2.6292134831460676,0.0077501872659176034
-117.64,33.45,26.0,6.2871,NEAR OCEAN,2,7.009174311926605,0.2846858638743455,2.7844036697247705,0.028839908256880733
-122.1,40.03,25.0,1.7566,INLAND,0,5.093117408906883,0.17289348171701113,2.562753036437247,0.0035558704453441292
-114.59,34.83,41.0,1.7083,INLAND,0,5.139240506329114,0.5357142857142857,2.3734177215189876,0.010812025316455696
-122.23,38.17,45.0,1.8942,NEAR BAY,1,4.861111111111111,1.2428571428571429,3.125,0.026308333333333336
-117.31,34.25,29.0,2.7663,INLAND,0,7.787162162162162,0.09436008676789588,2.6503378378378377,0.004672804054054055
-121.77,39.66,20.0,4.712,INLAND,1,6.265,0.11572226656025539,2.841666666666667,0.007853333333333334
-119.72,36.76,23.0,2.3006,INLAND,0,5.215903890160183,0.07633755237238686,2.8668192219679636,0.002105812356979405
-122.01,37.94,23.0,6.7061,NEAR BAY,2,7.4969939879759515,0.11627906976744186,2.6833667334669338,0.013439078156312626
-121.75,37.11,18.0,6.8773,<1H OCEAN,2,6.570539419087137,0.13735396274076414,2.933609958506224,0.014268257261410788
-117.02,32.78,31.0,3.4659,<1H OCEAN,1,5.144288577154309,0.16945851188157382,2.400801603206413,0.0069456913827655314
-121.97,37.35,30.0,4.6328,<1H OCEAN,2,5.064766839378239,0.22250639386189258,2.588082901554404,0.012002072538860103
-119.69,36.83,32.0,1.4913,INLAND,0,4.901785714285714,0.39617486338797814,3.2410714285714284,0.006657589285714286
-118.25,33.94,43.0,0.8527,<1H OCEAN,0,3.432900432900433,0.5485498108448928,3.186147186147186,0.0036913419913419915
-117.97,34.06,31.0,3.2413,<1H OCEAN,1,5.062374245472837,0.17289348171701113,4.414486921529175,0.0065217303822937625
-118.3,34.07,18.0,2.2708,<1H OCEAN,1,3.4407322654462242,0.11572226656025539,2.8668192219679636,0.0020785354691075513
-122.0,37.36,17.0,8.013024999999999,<1H OCEAN,2,7.527272727272727,0.21014492753623187,2.898181818181818,0.029138272727272724
-118.35,34.01,35.0,3.5486,<1H OCEAN,2,5.041388518024032,0.11520127118644068,2.1134846461949266,0.004737783711615488
-118.2,33.92,45.0,3.2798,<1H OCEAN,0,5.173387096774194,0.33904910366328916,4.133064516129032,0.013224999999999999
-122.24,37.75,45.0,4.9489,NEAR BAY,2,6.102739726027397,0.4882154882154882,2.6301369863013697,0.033896575342465755
-117.99,34.14,30.0,2.5625,INLAND,1,4.949367088607595,0.18542199488491048,4.194092827004219,0.0054061181434599155
-118.22,34.05,34.0,3.1654,<1H OCEAN,1,3.8379310344827586,0.3908355795148248,3.2,0.010915172413793103
-121.19,38.71,11.0,3.2321,INLAND,2,7.0414673046252,0.0985277463193658,2.4242424242424243,0.005154864433811802
-119.32,36.25,21.0,2.8365,INLAND,0,5.975728155339806,0.35337124289195776,2.9563106796116503,0.013769417475728156
-118.56,34.2,35.0,4.0789,<1H OCEAN,1,5.640198511166253,0.1913770347558293,3.5508684863523574,0.010121339950372208
-116.21,33.75,22.0,3.0673,INLAND,0,4.425742574257426,0.4865771812080537,4.108910891089109,0.015184653465346535
-118.49,34.13,24.0,8.013024999999999,<1H OCEAN,2,8.321969696969697,0.09899863450159307,2.7329545454545454,0.01517618371212121
-118.23,33.94,36.0,2.3333,<1H OCEAN,0,3.6754966887417218,0.3918918918918919,4.69205298013245,0.007726158940397351
-122.48,37.7,33.0,3.0546,NEAR OCEAN,2,4.111670480549199,0.09683882457702582,2.8668192219679636,0.0027959725400457667
-117.87,33.62,8.0,8.013024999999999,<1H OCEAN,2,6.918032786885246,0.34360189573459715,2.0491803278688523,0.04378702185792349
-122.53,38.32,22.0,5.795,<1H OCEAN,2,7.139720558882235,0.12161028795079676,2.7365269461077846,0.01156686626746507
-122.22,38.15,7.0,5.5138,NEAR BAY,1,6.9498644986449865,0.0848118541626048,3.8265582655826558,0.007471273712737127
-118.45,34.3,27.0,4.3047,<1H OCEAN,1,4.295345104333868,0.1625560538116592,4.271268057784912,0.0069096308186195835
-122.46,37.72,39.0,2.9688,NEAR OCEAN,2,5.579207920792079,0.1929902395740905,3.4356435643564356,0.0073485148514851484
-120.98,37.66,10.0,0.9336,INLAND,0,3.6627450980392156,0.4657387580299786,1.572549019607843,0.0036611764705882354
-120.67,37.37,18.0,1.6607,INLAND,0,5.125,0.18292682926829268,3.25,0.051896875
-118.01,33.89,34.0,4.6,<1H OCEAN,1,5.332258064516129,0.17664851784633998,3.235483870967742,0.014838709677419354
-121.97,36.97,15.0,2.7587,NEAR OCEAN,1,4.8951890034364265,0.23446823446823448,2.656357388316151,0.004740034364261169
-118.25,33.98,47.0,2.2969,<1H OCEAN,0,4.284722222222222,0.2625607779578606,5.236111111111111,0.015950694444444444
-121.81,37.38,29.0,8.013024999999999,<1H OCEAN,2,7.916666666666667,0.13333333333333333,3.388888888888889,0.11129201388888887
-118.36,33.89,34.0,5.3169,<1H OCEAN,1,3.8383838383838382,0.22894736842105262,3.6515151515151514,0.026853030303030306
-117.28,33.1,13.0,6.5338,NEAR OCEAN,2,6.6265664160401005,0.15960665658093798,3.0,0.016375438596491227
-122.25,38.1,52.0,2.1411,NEAR BAY,0,4.456582633053221,0.2338152105593966,2.288515406162465,0.005997478991596638
-118.15,34.15,49.0,2.3654,<1H OCEAN,0,4.686046511627907,0.24689826302729528,4.058139534883721,0.01375232558139535
-118.27,34.08,35.0,2.3913,<1H OCEAN,1,3.875,0.3182214472537053,3.4324324324324325,0.008078716216216216
-119.31,36.39,32.0,1.9342,INLAND,0,4.89957264957265,0.20322721325774096,3.286324786324786,0.004132905982905982
-122.07,37.39,30.0,3.5045,NEAR BAY,2,3.791946308724832,0.2831858407079646,2.0850111856823266,0.007840044742729306
-118.27,34.0,46.0,2.148,<1H OCEAN,0,4.273838630806846,0.2448512585812357,4.17359413202934,0.0052518337408312965
-119.99,38.88,17.0,2.7457,INLAND,0,11.183266932270916,0.1884574278589241,2.689243027888446,0.010939043824701195
-121.2,38.7,28.0,4.3214,INLAND,0,6.4146868250539955,0.15858585858585858,2.978401727861771,0.009333477321814254
